check,status,details
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
bgk_r02_calibrated_t1_nex12_asset_manifest.csv nonempty,pass,39 rows
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k70_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k70_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k70_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k70_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k80_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k80_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k80_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k80_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k80_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k80_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k90_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k90_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k90_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k90_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k90_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k90_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k90_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k90_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k90_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k90_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k100_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k100_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k100_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k100_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k100_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k100_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k100_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k100_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k110_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k110_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k110_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k110_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k110_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k110_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps48_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k110_steps48_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k110_steps48_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps60_k70_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps60_k70_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps60_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps60_k70_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps60_k70_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\plot_data\bgk_r02_calibrated_t1_nex12_path_sweep_steps60_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps60_direct_ref1200_paths1200000_table.csv
